t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
1273666.30,1085,2195.7,0.000000,0.000000,0.000000,-0.330350,0.620470,0.348320,0.620130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330350,-0.620470,0.348320,0.620130,0.51,8.40,-7.89,27.000000
1273666.30,1086,2204.0,0.000000,0.000000,0.000000,-0.330330,0.620530,0.348210,0.620130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330330,-0.620530,0.348210,0.620130,0.00,8.30,-8.30,27.000000
1273667.12,1087,2212.3,0.000000,0.000000,0.000000,-0.330250,0.620620,0.348050,0.620180,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330250,-0.620620,0.348050,0.620180,0.83,8.30,-7.47,27.000000
1273667.12,1088,2220.6,0.000000,0.000000,0.000000,-0.330160,0.620610,0.347950,0.620300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330160,-0.620610,0.347950,0.620300,0.00,8.30,-8.30,27.000000
1273685.32,1089,2228.9,0.000000,0.000000,0.000000,-0.330100,0.620590,0.347900,0.620380,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330100,-0.620590,0.347900,0.620380,18.20,8.30,9.90,27.000000
1273688.19,1090,2237.3,0.000000,0.000000,0.000000,-0.329920,0.620520,0.347810,0.620590,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329920,-0.620520,0.347810,0.620590,2.87,8.40,-5.53,27.000000
1273696.31,1091,2245.6,0.000000,0.000000,0.000000,-0.329590,0.620390,0.347830,0.620880,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329590,-0.620390,0.347830,0.620880,8.11,8.30,-0.19,27.000000
1273698.18,1092,2253.9,0.000000,0.000000,0.000000,-0.329210,0.620200,0.347930,0.621230,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329210,-0.620200,0.347930,0.621230,1.87,8.30,-6.43,27.000000
1273700.24,1093,2262.2,0.000000,0.000000,0.000000,-0.329210,0.620200,0.347930,0.621230,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329210,-0.620200,0.347930,0.621230,2.07,8.30,-6.23,27.000000
1273725.62,1094,2270.6,0.000000,0.000000,0.000000,-0.328800,0.620050,0.347900,0.621610,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328800,-0.620050,0.347900,0.621610,25.38,8.40,16.98,27.000000
1273737.98,1095,2279.2,0.000000,0.000000,0.000000,-0.328720,0.620060,0.347810,0.621690,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328720,-0.620060,0.347810,0.621690,12.36,8.60,3.76,27.000000
1273741.02,1096,2287.5,0.000000,0.000000,0.000000,-0.328600,0.620170,0.347580,0.621770,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328600,-0.620170,0.347580,0.621770,3.04,8.30,-5.26,27.000000
1273741.02,1097,2295.8,0.000000,0.000000,0.000000,-0.328560,0.620340,0.347260,0.621800,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328560,-0.620340,0.347260,0.621800,0.00,8.30,-8.30,27.000000
1273742.52,1098,2304.1,0.000000,0.000000,0.000000,-0.328540,0.620520,0.346940,0.621810,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328540,-0.620520,0.346940,0.621810,1.51,8.30,-6.79,27.000000
1273768.49,1099,2312.4,0.000000,0.000000,0.000000,-0.328510,0.620600,0.346780,0.621830,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328510,-0.620600,0.346780,0.621830,25.97,8.30,17.67,27.000000
1273770.58,1100,2320.8,0.000000,0.000000,0.000000,-0.328380,0.620710,0.346500,0.621950,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328380,-0.620710,0.346500,0.621950,2.09,8.40,-6.31,27.000000
1273779.12,1101,2329.1,0.000000,0.000000,0.000000,-0.328170,0.620780,0.346300,0.622100,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328170,-0.620780,0.346300,0.622100,8.54,8.30,0.24,27.000000
1273780.63,1102,2337.2,0.000000,0.000000,0.000000,-0.328040,0.620820,0.346220,0.622170,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328040,-0.620820,0.346220,0.622170,1.51,8.10,-6.59,27.000000
1273790.85,1103,2345.5,0.000000,0.000000,0.000000,-0.327790,0.620920,0.346080,0.622280,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.327790,-0.620920,0.346080,0.622280,10.22,8.30,1.92,27.000000
1273810.65,1104,2353.8,0.000000,0.000000,0.000000,-0.327560,0.621040,0.345890,0.622400,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.327560,-0.621040,0.345890,0.622400,19.80,8.30,11.50,27.000000
1273813.16,1105,2362.1,0.000000,0.000000,0.000000,-0.327560,0.621040,0.345890,0.622400,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.327560,-0.621040,0.345890,0.622400,2.51,8.30,-5.79,27.000000
1273813.16,1106,2370.5,0.000000,0.000000,0.000000,-0.327260,0.621210,0.345530,0.622590,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.327260,-0.621210,0.345530,0.622590,0.00,8.40,-8.40,27.000000
1273815.23,1107,2378.8,0.000000,0.000000,0.000000,-0.327130,0.621310,0.345380,0.622640,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.327130,-0.621310,0.345380,0.622640,2.07,8.30,-6.23,27.000000
1273838.63,1108,2387.1,0.000000,0.000000,0.000000,-0.326990,0.621470,0.345180,0.622660,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.326990,-0.621470,0.345180,0.622660,23.40,8.30,15.10,27.000000
1273841.35,1109,2395.4,0.000000,0.000000,0.000000,-0.326640,0.621960,0.344640,0.622650,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.326640,-0.621960,0.344640,0.622650,2.72,8.30,-5.58,27.000000
1273841.35,1110,2403.8,0.000000,0.000000,0.000000,-0.325700,0.623100,0.343390,0.622700,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.325700,-0.623100,0.343390,0.622700,0.00,8.40,-8.40,27.000000
1273854.90,1111,2412.1,0.000000,0.000000,0.000000,-0.325200,0.623540,0.342910,0.622780,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.325200,-0.623540,0.342910,0.622780,13.55,8.30,5.25,27.000000
1273860.69,1112,2420.4,0.000000,0.000000,0.000000,-0.323890,0.624570,0.341820,0.623030,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323890,-0.624570,0.341820,0.623030,5.79,8.30,-2.51,27.000000
1273880.96,1113,2428.7,0.000000,0.000000,0.000000,-0.323090,0.625180,0.341190,0.623170,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323090,-0.625180,0.341190,0.623170,20.27,8.30,11.97,27.000000
1273888.40,1114,2437.0,0.000000,0.000000,0.000000,-0.322220,0.625900,0.340480,0.623300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322220,-0.625900,0.340480,0.623300,7.44,8.30,-0.86,27.000000
1273888.40,1115,2445.4,0.000000,0.000000,0.000000,-0.319280,0.628900,0.337710,0.623300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.319280,-0.628900,0.337710,0.623300,0.00,8.40,-8.40,27.000000
1273901.70,1116,2453.7,0.000000,0.000000,0.000000,-0.318160,0.630310,0.336470,0.623110,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.318160,-0.630310,0.336470,0.623110,13.29,8.30,4.99,27.000000
1273916.32,1117,2462.0,0.000000,0.000000,0.000000,-0.315450,0.633960,0.333360,0.622460,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.315450,-0.633960,0.333360,0.622460,14.62,8.30,6.32,27.000000
1273918.32,1118,2470.3,0.000000,0.000000,0.000000,-0.313760,0.636370,0.331290,0.621960,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.313760,-0.636370,0.331290,0.621960,2.01,8.30,-6.29,27.000000
1273920.77,1119,2478.7,0.000000,0.000000,0.000000,-0.309470,0.642260,0.326590,0.620540,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.309470,-0.642260,0.326590,0.620540,2.44,8.40,-5.96,27.000000
1273928.23,1120,2487.0,0.000000,0.000000,0.000000,-0.303760,0.649260,0.321410,0.618780,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.303760,-0.649260,0.321410,0.618780,7.46,8.30,-0.84,27.000000
1274984.63,1121,3528.0,0.000000,0.000000,0.000000,-0.304440,0.540010,0.425140,0.659510,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.304440,-0.540010,0.425140,0.659510,1056.40,1041.00,15.40,
1274992.70,1122,3536.3,0.000000,0.000000,0.000000,-0.304420,0.537440,0.426740,0.660590,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.304420,-0.537440,0.426740,0.660590,8.06,8.30,-0.24,
1275033.63,1123,3544.7,0.000000,0.000000,0.000000,-0.304550,0.532300,0.429850,0.662670,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.304550,-0.532300,0.429850,0.662670,40.93,8.40,32.53,
1275059.80,1124,3553.0,0.000000,0.000000,0.000000,-0.305270,0.525200,0.433990,0.665300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.305270,-0.525200,0.433990,0.665300,26.18,8.30,17.88,
1275059.80,1125,3561.1,0.000000,0.000000,0.000000,-0.305790,0.520860,0.436410,0.666890,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.305790,-0.520860,0.436410,0.666890,0.00,8.10,-8.10,
1275059.80,1126,3569.2,0.000000,0.000000,0.000000,-0.305980,0.518730,0.437570,0.667700,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.305980,-0.518730,0.437570,0.667700,0.00,8.10,-8.10,
1275059.80,1127,3577.5,0.000000,0.000000,0.000000,-0.306120,0.516600,0.438710,0.668540,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.306120,-0.516600,0.438710,0.668540,0.00,8.30,-8.30,
1275059.80,1128,3585.8,0.000000,0.000000,0.000000,-0.306280,0.509870,0.442220,0.671320,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.306280,-0.509870,0.442220,0.671320,0.00,8.30,-8.30,
1275062.10,1129,3594.2,0.000000,0.000000,0.000000,-0.306310,0.507510,0.443420,0.672300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.306310,-0.507510,0.443420,0.672300,2.30,8.40,-6.10,
1275070.41,1130,3602.4,0.000000,0.000000,0.000000,-0.306540,0.502730,0.445860,0.674170,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.306540,-0.502730,0.445860,0.674170,8.31,8.20,0.11,
1275070.41,1131,3610.8,0.000000,0.000000,0.000000,-0.307200,0.498100,0.448220,0.675740,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.307200,-0.498100,0.448220,0.675740,0.00,8.40,-8.40,
1275073.05,1132,3619.1,0.000000,0.000000,0.000000,-0.307700,0.495900,0.449350,0.676380,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.307700,-0.495900,0.449350,0.676380,2.64,8.30,-5.66,
1275073.05,1133,3627.4,0.000000,0.000000,0.000000,-0.308970,0.491650,0.451530,0.677450,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.308970,-0.491650,0.451530,0.677450,0.00,8.30,-8.30,
1275076.08,1134,3635.7,0.000000,0.000000,0.000000,-0.310380,0.487590,0.453600,0.678360,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.310380,-0.487590,0.453600,0.678360,3.03,8.30,-5.27,
1275095.96,1135,3644.1,0.000000,0.000000,0.000000,-0.311100,0.485650,0.454570,0.678770,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.311100,-0.485650,0.454570,0.678770,19.87,8.40,11.47,
1275108.14,1136,3652.4,0.000000,0.000000,0.000000,-0.312560,0.482080,0.456340,0.679450,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.312560,-0.482080,0.456340,0.679450,12.19,8.30,3.89,
1275109.15,1137,3660.7,0.000000,0.000000,0.000000,-0.314120,0.479070,0.457790,0.679890,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.314120,-0.479070,0.457790,0.679890,1.01,8.30,-7.29,
1275112.98,1138,3669.0,0.000000,0.000000,0.000000,-0.314920,0.477820,0.458370,0.680000,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.314920,-0.477820,0.458370,0.680000,3.83,8.30,-4.47,
1275135.06,1139,3685.7,0.000000,0.000000,0.000000,-0.315710,0.476730,0.458870,0.680070,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.315710,-0.476730,0.458870,0.680070,22.08,16.70,5.38,
1275143.15,1140,3694.0,0.000000,0.000000,0.000000,-0.318390,0.473670,0.460240,0.680030,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.318390,-0.473670,0.460240,0.680030,8.09,8.30,-0.21,
1275143.65,1141,3702.3,0.000000,0.000000,0.000000,-0.319430,0.472960,0.460530,0.679840,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.319430,-0.472960,0.460530,0.679840,0.50,8.30,-7.80,
1275161.03,1142,3710.7,0.000000,0.000000,0.000000,-0.320350,0.472860,0.460510,0.679490,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.320350,-0.472860,0.460510,0.679490,17.37,8.40,8.97,
1275161.03,1143,3719.0,0.000000,0.000000,0.000000,-0.320790,0.473060,0.460370,0.679240,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.320790,-0.473060,0.460370,0.679240,0.00,8.30,-8.30,
1275180.35,1144,3727.3,0.000000,0.000000,0.000000,-0.321580,0.473890,0.459910,0.678600,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321580,-0.473890,0.459910,0.678600,19.32,8.30,11.02,
1275182.88,1145,3735.6,0.000000,0.000000,0.000000,-0.322210,0.475120,0.459260,0.677880,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322210,-0.475120,0.459260,0.677880,2.52,8.30,-5.78,
1275185.96,1146,3744.0,0.000000,0.000000,0.000000,-0.322450,0.475830,0.458880,0.677520,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322450,-0.475830,0.458880,0.677520,3.09,8.40,-5.31,
1275207.80,1147,3752.3,0.000000,0.000000,0.000000,-0.322840,0.478120,0.457550,0.676620,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322840,-0.478120,0.457550,0.676620,21.84,8.30,13.54,
1275207.80,1148,3760.6,0.000000,0.000000,0.000000,-0.322860,0.478880,0.457060,0.676410,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322860,-0.478880,0.457060,0.676410,0.00,8.30,-8.30,
1275216.85,1149,3768.9,0.000000,0.000000,0.000000,-0.322830,0.479590,0.456580,0.676250,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322830,-0.479590,0.456580,0.676250,9.05,8.30,0.75,
1275226.76,1150,3777.3,0.000000,0.000000,0.000000,-0.322660,0.480880,0.455620,0.676060,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322660,-0.480880,0.455620,0.676060,9.91,8.40,1.51,
1275231.13,1151,3785.6,0.000000,0.000000,0.000000,-0.322410,0.481950,0.454720,0.676020,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322410,-0.481950,0.454720,0.676020,4.37,8.30,-3.93,
1275233.50,1152,3793.9,0.000000,0.000000,0.000000,-0.322410,0.481950,0.454720,0.676020,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322410,-0.481950,0.454720,0.676020,2.37,8.30,-5.93,
1275253.77,1153,3802.2,0.000000,0.000000,0.000000,-0.322040,0.483160,0.453540,0.676130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322040,-0.483160,0.453540,0.676130,20.27,8.30,11.97,
1275256.28,1154,3810.6,0.000000,0.000000,0.000000,-0.321790,0.483710,0.452950,0.676250,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321790,-0.483710,0.452950,0.676250,2.51,8.40,-5.89,
1275256.28,1155,3818.9,0.000000,0.000000,0.000000,-0.321660,0.483900,0.452730,0.676320,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321660,-0.483900,0.452730,0.676320,0.00,8.30,-8.30,
1275280.89,1156,3827.2,0.000000,0.000000,0.000000,-0.321460,0.484200,0.452430,0.676400,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321460,-0.484200,0.452430,0.676400,24.61,8.30,16.31,
1275280.89,1157,3835.5,0.000000,0.000000,0.000000,-0.321410,0.484440,0.452260,0.676360,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321410,-0.484440,0.452260,0.676360,0.00,8.30,-8.30,
1275284.72,1158,3843.9,0.000000,0.000000,0.000000,-0.321450,0.484560,0.452210,0.676300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321450,-0.484560,0.452210,0.676300,3.83,8.40,-4.57,
1275303.08,1159,3852.2,0.000000,0.000000,0.000000,-0.321630,0.484790,0.452140,0.676100,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321630,-0.484790,0.452140,0.676100,18.37,8.30,10.07,
1275311.16,1160,3860.5,0.000000,0.000000,0.000000,-0.321880,0.485020,0.452110,0.675830,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.321880,-0.485020,0.452110,0.675830,8.08,8.30,-0.22,
1275311.16,1161,3868.8,0.000000,0.000000,0.000000,-0.322030,0.485130,0.452120,0.675680,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322030,-0.485130,0.452120,0.675680,0.00,8.30,-8.30,
1275325.45,1162,3877.2,0.000000,0.000000,0.000000,-0.322320,0.485310,0.452180,0.675370,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322320,-0.485310,0.452180,0.675370,14.29,8.40,5.89,
1275325.45,1163,3885.5,0.000000,0.000000,0.000000,-0.322470,0.485360,0.452230,0.675230,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322470,-0.485360,0.452230,0.675230,0.00,8.30,-8.30,
1275341.57,1164,3893.8,0.000000,0.000000,0.000000,-0.322740,0.485370,0.452400,0.674970,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.322740,-0.485370,0.452400,0.674970,16.12,8.30,7.82,
1275346.04,1165,3902.1,0.000000,0.000000,0.000000,-0.323010,0.485340,0.452590,0.674740,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323010,-0.485340,0.452590,0.674740,4.47,8.30,-3.83,
1275351.09,1166,3910.4,0.000000,0.000000,0.000000,-0.323260,0.485340,0.452780,0.674500,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323260,-0.485340,0.452780,0.674500,5.05,8.30,-3.25,
1275365.06,1167,3918.8,0.000000,0.000000,0.000000,-0.323260,0.485340,0.452780,0.674500,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323260,-0.485340,0.452780,0.674500,13.97,8.40,5.57,
1275370.75,1168,3927.1,0.000000,0.000000,0.000000,-0.323520,0.485560,0.452900,0.674130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323520,-0.485560,0.452900,0.674130,5.69,8.30,-2.61,
1275385.58,1169,3935.4,0.000000,0.000000,0.000000,-0.323610,0.485850,0.452800,0.673940,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323610,-0.485850,0.452800,0.673940,14.83,8.30,6.53,
1275386.08,1170,3943.7,0.000000,0.000000,0.000000,-0.323650,0.486020,0.452690,0.673870,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323650,-0.486020,0.452690,0.673870,0.50,8.30,-7.80,
1275399.83,1171,3952.1,0.000000,0.000000,0.000000,-0.323750,0.486430,0.452370,0.673740,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323750,-0.486430,0.452370,0.673740,13.75,8.40,5.35,
1275400.83,1172,3960.4,0.000000,0.000000,0.000000,-0.323860,0.486980,0.451920,0.673600,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323860,-0.486980,0.451920,0.673600,1.00,8.30,-7.30,
1275420.91,1173,3968.7,0.000000,0.000000,0.000000,-0.323890,0.487290,0.451670,0.673530,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323890,-0.487290,0.451670,0.673530,20.07,8.30,11.77,
1275426.08,1174,3977.0,0.000000,0.000000,0.000000,-0.323890,0.487930,0.451130,0.673430,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323890,-0.487930,0.451130,0.673430,5.17,8.30,-3.13,
1275430.61,1175,3985.4,0.000000,0.000000,0.000000,-0.323820,0.488650,0.450520,0.673350,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323820,-0.488650,0.450520,0.673350,4.53,8.40,-3.87,
1275441.69,1176,3993.7,0.000000,0.000000,0.000000,-0.323770,0.489070,0.450180,0.673290,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323770,-0.489070,0.450180,0.673290,11.09,8.30,2.79,
1275455.37,1177,4002.0,0.000000,0.000000,0.000000,-0.323720,0.490060,0.449390,0.673130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323720,-0.490060,0.449390,0.673130,13.68,8.30,5.38,
1275455.37,1178,4010.3,0.000000,0.000000,0.000000,-0.323760,0.491240,0.448460,0.672870,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323760,-0.491240,0.448460,0.672870,0.00,8.30,-8.30,
1275460.42,1179,4018.7,0.000000,0.000000,0.000000,-0.323760,0.491240,0.448460,0.672870,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323760,-0.491240,0.448460,0.672870,5.05,8.40,-3.35,
1275490.37,1180,4027.0,0.000000,0.000000,0.000000,-0.323950,0.493210,0.446900,0.672370,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323950,-0.493210,0.446900,0.672370,29.95,8.30,21.65,
1275490.37,1181,4035.3,0.000000,0.000000,0.000000,-0.323980,0.494390,0.445930,0.672130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323980,-0.494390,0.445930,0.672130,0.00,8.30,-8.30,
1275495.04,1182,4043.6,0.000000,0.000000,0.000000,-0.323950,0.494920,0.445470,0.672060,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323950,-0.494920,0.445470,0.672060,4.68,8.30,-3.62,
1275554.53,1183,4052.0,0.000000,0.000000,0.000000,-0.323810,0.495870,0.444570,0.672030,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323810,-0.495870,0.444570,0.672030,59.48,8.40,51.08,
1275554.53,1184,4060.3,0.000000,0.000000,0.000000,-0.323640,0.496750,0.443690,0.672040,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323640,-0.496750,0.443690,0.672040,0.00,8.30,-8.30,
1275554.53,1185,4068.6,0.000000,0.000000,0.000000,-0.323590,0.497220,0.443240,0.672010,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323590,-0.497220,0.443240,0.672010,0.00,8.30,-8.30,
1275555.04,1186,4076.9,0.000000,0.000000,0.000000,-0.323630,0.498360,0.442230,0.671820,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323630,-0.498360,0.442230,0.671820,0.51,8.30,-7.79,
1275556.04,1187,4085.2,0.000000,0.000000,0.000000,-0.323720,0.499050,0.441660,0.671630,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323720,-0.499050,0.441660,0.671630,1.00,8.30,-7.30,
1275559.88,1188,4093.6,0.000000,0.000000,0.000000,-0.323980,0.500620,0.440440,0.671140,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.323980,-0.500620,0.440440,0.671140,3.84,8.40,-4.56,189.000000
1275561.97,1189,4101.9,0.000000,0.000000,0.000000,-0.324220,0.502260,0.439200,0.670610,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324220,-0.502260,0.439200,0.670610,2.09,8.30,-6.21,189.000000
1275561.97,1190,4110.2,0.000000,0.000000,0.000000,-0.324350,0.503800,0.438070,0.670130,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324350,-0.503800,0.438070,0.670130,0.00,8.30,-8.30,189.000000
1275564.06,1191,4118.8,0.000000,0.000000,0.000000,-0.324360,0.504490,0.437570,0.669930,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324360,-0.504490,0.437570,0.669930,2.09,8.60,-6.51,189.000000
1275564.57,1192,4126.9,0.000000,0.000000,0.000000,-0.324340,0.505120,0.437130,0.669760,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324340,-0.505120,0.437130,0.669760,0.51,8.10,-7.59,189.000000
1275621.99,1193,4135.3,0.000000,0.000000,0.000000,-0.324270,0.506220,0.436340,0.669480,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324270,-0.506220,0.436340,0.669480,57.42,8.40,49.02,189.000000
1275621.99,1194,4143.6,0.000000,0.000000,0.000000,-0.324280,0.507190,0.435600,0.669220,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324280,-0.507190,0.435600,0.669220,0.00,8.30,-8.30,189.000000
1275623.12,1195,4151.9,0.000000,0.000000,0.000000,-0.324420,0.508120,0.434850,0.668930,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324420,-0.508120,0.434850,0.668930,1.13,8.30,-7.17,189.000000
1275623.12,1196,4160.3,0.000000,0.000000,0.000000,-0.324600,0.509010,0.434150,0.668620,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.324600,-0.509010,0.434150,0.668620,0.00,8.40,-8.40,189.000000
