t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
68521.50,1497,85650.1,-0.101310,0.103490,0.072810,-0.053430,-0.850510,-0.058050,0.520000,69.770000,0.461500,6,-0.101310,0.103490,-0.072810,0.053430,0.850510,-0.058050,0.520000,34.04,31.00,3.04,54.000000
68579.94,1498,85701.6,-0.083920,0.107250,0.073210,-0.057150,-0.855310,-0.048440,0.512670,69.770000,0.461500,6,-0.083920,0.107250,-0.073210,0.057150,0.855310,-0.048440,0.512670,58.44,51.50,6.94,54.000000
68591.19,1499,85734.6,-0.065940,0.110670,0.077340,-0.058820,-0.860150,-0.042000,0.504900,69.770000,0.461500,6,-0.065940,0.110670,-0.077340,0.058820,0.860150,-0.042000,0.504900,11.25,33.00,-21.75,54.000000
68624.02,1500,85748.4,-0.048230,0.113040,0.083370,-0.059850,-0.866790,-0.042650,0.493230,69.770000,0.461500,6,-0.048230,0.113040,-0.083370,0.059850,0.866790,-0.042650,0.493230,32.83,13.80,19.03,54.000000
68639.00,1501,85782.2,-0.032600,0.113050,0.090300,-0.060340,-0.875450,-0.049130,0.476990,69.770000,0.461500,6,-0.032600,0.113050,-0.090300,0.060340,0.875450,-0.049130,0.476990,14.98,33.80,-18.82,54.000000
68681.04,1502,85816.8,-0.017190,0.113260,0.098300,-0.057400,-0.881670,-0.059680,0.464540,69.770000,0.461500,6,-0.017190,0.113260,-0.098300,0.057400,0.881670,-0.059680,0.464540,42.04,34.60,7.44,54.000000
68719.15,1503,85847.2,-0.003470,0.112520,0.106410,-0.052970,-0.886690,-0.071290,0.453750,69.770000,0.461500,6,-0.003470,0.112520,-0.106410,0.052970,0.886690,-0.071290,0.453750,38.11,30.40,7.71,54.000000
68757.32,1504,85888.0,0.007680,0.110610,0.113460,-0.050500,-0.892500,-0.080220,0.440980,69.770000,0.461500,6,0.007680,0.110610,-0.113460,0.050500,0.892500,-0.080220,0.440980,38.17,40.80,-2.63,54.000000
68798.27,1505,85930.7,0.017730,0.108710,0.120100,-0.047960,-0.897340,-0.086660,0.430090,69.770000,0.461500,6,0.017730,0.108710,-0.120100,0.047960,0.897340,-0.086660,0.430090,40.95,42.70,-1.75,54.000000
68834.18,1506,85958.1,0.026760,0.106160,0.125670,-0.048480,-0.900680,-0.090740,0.422140,69.770000,0.461500,6,0.026760,0.106160,-0.125670,0.048480,0.900680,-0.090740,0.422140,35.91,27.40,8.51,54.000000
68839.78,1507,85982.1,0.034890,0.102610,0.130920,-0.052150,-0.905040,-0.092200,0.411940,69.770000,0.461500,6,0.034890,0.102610,-0.130920,0.052150,0.905040,-0.092200,0.411940,5.59,24.00,-18.41,54.000000
68880.97,1508,86012.1,0.041350,0.098810,0.135220,-0.055240,-0.908840,-0.093400,0.402790,69.770000,0.461500,6,0.041350,0.098810,-0.135220,0.055240,0.908840,-0.093400,0.402790,41.19,30.00,11.19,54.000000
68919.77,1509,86043.1,0.046630,0.094590,0.138920,-0.060540,-0.912570,-0.093910,0.393370,69.770000,0.461500,6,0.046630,0.094590,-0.138920,0.060540,0.912570,-0.093910,0.393370,38.80,31.00,7.80,54.000000
68980.27,1510,86083.1,0.050360,0.090200,0.142120,-0.066170,-0.916040,-0.092970,0.384510,69.770000,0.461500,6,0.050360,0.090200,-0.142120,0.066170,0.916040,-0.092970,0.384510,60.51,40.00,20.51,54.000000
68980.27,1511,86110.6,0.052690,0.086200,0.144450,-0.071240,-0.919930,-0.093170,0.374140,69.770000,0.461500,6,0.052690,0.086200,-0.144450,0.071240,0.919930,-0.093170,0.374140,0.00,27.50,-27.50,54.000000
69037.96,1512,86150.6,0.053310,0.082620,0.145310,-0.075280,-0.921850,-0.094600,0.368210,69.770000,0.461500,6,0.053310,0.082620,-0.145310,0.075280,0.921850,-0.094600,0.368210,57.68,40.00,17.68,54.000000
69037.96,1513,86185.4,0.055690,0.080220,0.145810,-0.079010,-0.921800,-0.096060,0.367180,69.770000,0.461500,6,0.055690,0.080220,-0.145810,0.079010,0.921800,-0.096060,0.367180,0.00,34.80,-34.80,54.000000
69079.59,1514,86216.0,0.052740,0.078740,0.142340,-0.081000,-0.920820,-0.095700,0.369300,69.770000,0.461500,6,0.052740,0.078740,-0.142340,0.081000,0.920820,-0.095700,0.369300,41.63,30.60,11.03,54.000000
69120.31,1515,86246.6,0.047800,0.079020,0.136160,-0.081330,-0.917980,-0.094310,0.376570,69.770000,0.461500,6,0.047800,0.079020,-0.136160,0.081330,0.917980,-0.094310,0.376570,40.72,30.60,10.12,54.000000
69159.52,1516,86279.9,0.043450,0.080530,0.129250,-0.079790,-0.912740,-0.092900,0.389760,69.770000,0.461500,6,0.043450,0.080530,-0.129250,0.079790,0.912740,-0.092900,0.389760,39.20,33.30,5.90,54.000000
69190.49,1517,86310.4,0.033620,0.082070,0.119870,-0.078520,-0.908650,-0.095960,0.398710,69.770000,0.461500,6,0.033620,0.082070,-0.119870,0.078520,0.908650,-0.095960,0.398710,30.97,30.50,0.47,54.000000
69190.49,1518,86339.4,0.020770,0.083770,0.109490,-0.074470,-0.904390,-0.102340,0.407510,69.770000,0.461500,6,0.020770,0.083770,-0.109490,0.074470,0.904390,-0.102340,0.407510,0.00,29.00,-29.00,54.000000
69263.30,1519,86380.2,0.006360,0.085920,0.098410,-0.068600,-0.897260,-0.106020,0.423050,69.770000,0.461500,6,0.006360,0.085920,-0.098410,0.068600,0.897260,-0.106020,0.423050,72.82,40.80,32.02,54.000000
69270.58,1520,86413.9,-0.011240,0.088080,0.085970,-0.065760,-0.888710,-0.110810,0.439980,69.770000,0.461500,6,-0.011240,0.088080,-0.085970,0.065760,0.888710,-0.110810,0.439980,7.28,33.70,-26.42,54.000000
69319.13,1521,86443.2,-0.030560,0.090110,0.073060,-0.062290,-0.876870,-0.119530,0.461440,69.770000,0.461500,6,-0.030560,0.090110,-0.073060,0.062290,0.876870,-0.119530,0.461440,48.55,29.30,19.25,54.000000
69352.84,1522,86479.3,-0.051200,0.091810,0.059660,-0.059450,-0.863880,-0.128800,0.483310,69.770000,0.461500,6,-0.051200,0.091810,-0.059660,0.059450,0.863880,-0.128800,0.483310,33.71,36.10,-2.39,54.000000
69399.55,1523,86520.9,-0.073490,0.093610,0.045940,-0.062260,-0.852790,-0.134260,0.500850,69.770000,0.461500,6,-0.073490,0.093610,-0.045940,0.062260,0.852790,-0.134260,0.500850,46.70,41.60,5.10,54.000000
69429.90,1524,86548.3,-0.097850,0.096030,0.032730,-0.059740,-0.843730,-0.136320,0.515720,69.770000,0.461500,6,-0.097850,0.096030,-0.032730,0.059740,0.843730,-0.136320,0.515720,30.36,27.40,2.96,54.000000
69463.36,1525,86583.7,-0.123800,0.097670,0.019250,-0.055370,-0.832680,-0.139270,0.533090,69.770000,0.461500,6,-0.123800,0.097670,-0.019250,0.055370,0.832680,-0.139270,0.533090,33.45,35.40,-1.95,54.000000
69469.39,1526,86614.0,-0.150050,0.097950,0.006500,-0.055760,-0.820380,-0.142600,0.550940,69.770000,0.461500,6,-0.150050,0.097950,-0.006500,0.055760,0.820380,-0.142600,0.550940,6.03,30.30,-24.27,54.000000
69519.85,1527,86643.4,-0.176740,0.097500,-0.006170,-0.059520,-0.808650,-0.142110,0.567760,69.770000,0.461500,6,-0.176740,0.097500,0.006170,0.059520,0.808650,-0.142110,0.567760,50.46,29.40,21.06,54.000000
69541.88,1528,86676.0,-0.203900,0.095830,-0.017400,-0.062010,-0.800260,-0.132270,0.581580,69.770000,0.461500,6,-0.203900,0.095830,0.017400,0.062010,0.800260,-0.132270,0.581580,22.04,32.60,-10.56,54.000000
69562.23,1529,86710.3,-0.232080,0.095250,-0.027700,-0.063830,-0.793500,-0.117930,0.593610,69.770000,0.461500,6,-0.232080,0.095250,0.027700,0.063830,0.793500,-0.117930,0.593610,20.35,34.30,-13.95,54.000000
69600.31,1530,86741.6,-0.260550,0.093660,-0.035900,-0.062100,-0.786110,-0.106750,0.605620,69.770000,0.461500,6,-0.260550,0.093660,0.035900,0.062100,0.786110,-0.106750,0.605620,38.08,31.30,6.78,54.000000
69637.15,1531,86785.8,-0.288900,0.089890,-0.042920,-0.058790,-0.775720,-0.099950,0.620340,69.770000,0.461500,6,-0.288900,0.089890,0.042920,0.058790,0.775720,-0.099950,0.620340,36.84,44.20,-7.36,54.000000
69682.31,1532,86817.3,-0.315850,0.086240,-0.047260,-0.058800,-0.767280,-0.098650,0.630940,69.770000,0.461500,6,-0.315850,0.086240,0.047260,0.058800,0.767280,-0.098650,0.630940,45.16,31.50,13.66,54.000000
69711.73,1533,86846.3,-0.341970,0.082470,-0.049100,-0.053650,-0.757620,-0.100100,0.642740,69.770000,0.461500,6,-0.341970,0.082470,0.049100,0.053650,0.757620,-0.100100,0.642740,29.42,29.00,0.42,54.000000
69760.52,1534,86881.7,-0.367830,0.078050,-0.048340,-0.045130,-0.749860,-0.104570,0.651730,69.770000,0.461500,6,-0.367830,0.078050,0.048340,0.045130,0.749860,-0.104570,0.651730,48.79,35.40,13.39,54.000000
69760.52,1535,86911.2,-0.390920,0.073140,-0.046270,-0.041330,-0.741230,-0.112230,0.660520,69.770000,0.461500,6,-0.390920,0.073140,0.046270,0.041330,0.741230,-0.112230,0.660520,0.00,29.50,-29.50,54.000000
69801.20,1536,86945.0,-0.412710,0.068060,-0.042860,-0.036250,-0.735920,-0.114060,0.666410,69.770000,0.461500,6,-0.412710,0.068060,0.042860,0.036250,0.735920,-0.114060,0.666410,40.68,33.80,6.88,54.000000
69840.59,1537,86979.5,-0.433020,0.063190,-0.039360,-0.035080,-0.733810,-0.110470,0.669400,69.770000,0.461500,6,-0.433020,0.063190,0.039360,0.035080,0.733810,-0.110470,0.669400,39.39,34.50,4.89,54.000000
69903.60,1538,87013.5,-0.449700,0.058700,-0.033400,-0.029670,-0.732120,-0.100960,0.673000,69.770000,0.461500,6,-0.449700,0.058700,0.033400,0.029670,0.732120,-0.100960,0.673000,63.01,34.00,29.01,54.000000
69910.25,1539,87052.6,-0.466680,0.054450,-0.028120,-0.022660,-0.736860,-0.089960,0.669650,69.770000,0.461500,6,-0.466680,0.054450,0.028120,0.022660,0.736860,-0.089960,0.669650,6.66,39.10,-32.44,54.000000
69962.13,1540,87090.7,-0.479880,0.050070,-0.022480,-0.021150,-0.744070,-0.086300,0.662170,69.770000,0.461500,6,-0.479880,0.050070,0.022480,0.021150,0.744070,-0.086300,0.662170,51.88,38.10,13.78,54.000000
69999.22,1541,87122.6,-0.485630,0.046460,-0.014020,-0.021430,-0.750940,-0.092210,0.653550,69.770000,0.461500,6,-0.485630,0.046460,0.014020,0.021430,0.750940,-0.092210,0.653550,37.09,31.90,5.19,54.000000
70020.40,1542,87150.3,-0.490400,0.043570,-0.007730,-0.021350,-0.756220,-0.098310,0.646540,69.770000,0.461500,6,-0.490400,0.043570,0.007730,0.021350,0.756220,-0.098310,0.646540,21.17,27.70,-6.53,54.000000
70069.44,1543,87192.3,-0.491700,0.042330,-0.000440,-0.018130,-0.764430,-0.100550,0.636560,69.770000,0.461500,6,-0.491700,0.042330,0.000440,0.018130,0.764430,-0.100550,0.636560,49.04,42.00,7.04,54.000000
70089.21,1544,87221.5,-0.485100,0.042900,0.010210,-0.013970,-0.774800,-0.100410,0.624030,69.770000,0.461500,6,-0.485100,0.042900,-0.010210,0.013970,0.774800,-0.100410,0.624030,19.77,29.20,-9.43,54.000000
70121.80,1545,87247.7,-0.477880,0.042420,0.019260,-0.010000,-0.785310,-0.104220,0.610190,69.770000,0.461500,6,-0.477880,0.042420,-0.019260,0.010000,0.785310,-0.104220,0.610190,32.60,26.20,6.40,54.000000
70184.44,1546,87280.2,-0.465800,0.040540,0.028650,-0.009860,-0.794810,-0.115440,0.595700,69.770000,0.461500,6,-0.465800,0.040540,-0.028650,0.009860,0.794810,-0.115440,0.595700,62.64,32.50,30.14,54.000000
70190.65,1547,87317.8,-0.444660,0.039400,0.041370,-0.010420,-0.806260,-0.131260,0.576720,69.770000,0.461500,6,-0.444660,0.039400,-0.041370,0.010420,0.806260,-0.131260,0.576720,6.21,37.60,-31.39,54.000000
70195.68,1548,87346.3,-0.426750,0.037690,0.051340,-0.001780,-0.815950,-0.140840,0.560700,69.770000,0.461500,6,-0.426750,0.037690,-0.051340,0.001780,0.815950,-0.140840,0.560700,5.03,28.50,-23.47,54.000000
70241.60,1549,87376.0,-0.404540,0.038860,0.063750,0.007400,-0.830120,-0.135950,0.540700,69.770000,0.461500,6,-0.404540,0.038860,-0.063750,-0.007400,0.830120,-0.135950,0.540700,45.93,29.70,16.23,54.000000
70279.41,1550,87407.2,-0.387340,0.038920,0.071600,0.017470,-0.851610,-0.112740,0.511610,69.770000,0.461500,6,-0.387340,0.038920,-0.071600,-0.017470,0.851610,-0.112740,0.511610,37.80,31.20,6.60,54.000000
70317.74,1551,87441.7,-0.372340,0.038430,0.075850,0.030730,-0.870480,-0.069990,0.486240,69.770000,0.461500,6,-0.372340,0.038430,-0.075850,-0.030730,0.870480,-0.069990,0.486240,38.33,34.50,3.83,54.000000
70357.45,1552,87478.6,-0.361690,0.034390,0.077400,0.036670,-0.885910,-0.028930,0.461490,69.770000,0.461500,6,-0.361690,0.034390,-0.077400,-0.036670,0.885910,-0.028930,0.461490,39.71,36.90,2.81,54.000000
70388.28,1553,87507.8,-0.347390,0.027650,0.075580,0.035320,-0.891450,-0.009900,0.451630,69.770000,0.461500,6,-0.347390,0.027650,-0.075580,-0.035320,0.891450,-0.009900,0.451630,30.83,29.20,1.63,54.000000
70401.35,1554,87543.3,-0.332610,0.017530,0.072170,0.029460,-0.890150,-0.015830,0.454440,69.770000,0.461500,6,-0.332610,0.017530,-0.072170,-0.029460,0.890150,-0.015830,0.454440,13.07,35.50,-22.43,54.000000
70463.54,1555,87583.1,-0.317710,0.004830,0.067400,0.016440,-0.887920,-0.043740,0.457620,69.770000,0.461500,6,-0.317710,0.004830,-0.067400,-0.016440,0.887920,-0.043740,0.457620,62.19,39.80,22.39,54.000000
70469.14,1556,87613.4,-0.302740,-0.008280,0.059740,0.003720,-0.881490,-0.077430,0.465800,69.770000,0.461500,6,-0.302740,-0.008280,-0.059740,-0.003720,0.881490,-0.077430,0.465800,5.60,30.30,-24.70,54.000000
70519.99,1557,87647.8,-0.288430,-0.021080,0.049350,-0.006280,-0.874680,-0.102650,0.473660,69.770000,0.461500,6,-0.288430,-0.021080,-0.049350,0.006280,0.874680,-0.102650,0.473660,50.85,34.40,16.45,54.000000
70519.99,1558,87678.7,-0.274840,-0.033230,0.036180,-0.021070,-0.873160,-0.113030,0.473680,69.770000,0.461500,6,-0.274840,-0.033230,-0.036180,0.021070,0.873160,-0.113030,0.473680,0.00,30.90,-30.90,54.000000
70559.85,1559,87712.3,-0.260600,-0.043540,0.019870,-0.036930,-0.874680,-0.104420,0.471870,69.770000,0.461500,6,-0.260600,-0.043540,-0.019870,0.036930,0.874680,-0.104420,0.471870,39.86,33.60,6.26,54.000000
70600.45,1560,87747.1,-0.246710,-0.053490,0.002150,-0.049000,-0.874260,-0.084880,0.475470,69.770000,0.461500,6,-0.246710,-0.053490,-0.002150,0.049000,0.874260,-0.084880,0.475470,40.60,34.80,5.80,54.000000
70630.83,1561,87779.3,-0.239760,-0.066010,-0.013450,-0.066950,-0.870980,-0.066810,0.482130,69.770000,0.461500,6,-0.239760,-0.066010,0.013450,0.066950,0.870980,-0.066810,0.482130,30.38,32.20,-1.82,54.000000
70677.84,1562,87814.2,-0.225220,-0.079200,-0.029260,-0.086700,-0.869020,-0.054260,0.484090,69.770000,0.461500,6,-0.225220,-0.079200,0.029260,0.086700,0.869020,-0.054260,0.484090,47.01,34.90,12.11,54.000000
70709.95,1563,87842.2,-0.210840,-0.094410,-0.042280,-0.107050,-0.866670,-0.050930,0.484600,69.770000,0.461500,6,-0.210840,-0.094410,0.042280,0.107050,0.866670,-0.050930,0.484600,32.11,28.00,4.11,54.000000
70759.92,1564,87880.1,-0.201560,-0.111280,-0.051880,-0.127560,-0.861880,-0.051440,0.488100,69.770000,0.461500,6,-0.201560,-0.111280,0.051880,0.127560,0.861880,-0.051440,0.488100,49.96,37.90,12.06,54.000000
70787.09,1565,87911.3,-0.187950,-0.128130,-0.058020,-0.146220,-0.858820,-0.055520,0.487820,69.770000,0.461500,6,-0.187950,-0.128130,0.058020,0.146220,0.858820,-0.055520,0.487820,27.18,31.20,-4.02,54.000000
70806.16,1566,87946.8,-0.174680,-0.145440,-0.061060,-0.168860,-0.857970,-0.053760,0.482160,69.770000,0.461500,6,-0.174680,-0.145440,0.061060,0.168860,0.857970,-0.053760,0.482160,19.07,35.50,-16.43,54.000000
70842.30,1567,87980.8,-0.162520,-0.163340,-0.060680,-0.192410,-0.858240,-0.049490,0.473230,69.770000,0.461500,6,-0.162520,-0.163340,0.060680,0.192410,0.858240,-0.049490,0.473230,36.14,34.00,2.14,54.000000
70878.12,1568,88016.3,-0.149980,-0.182460,-0.058350,-0.222280,-0.854060,-0.045380,0.468100,69.770000,0.461500,6,-0.149980,-0.182460,0.058350,0.222280,0.854060,-0.045380,0.468100,35.83,35.50,0.33,54.000000
70936.28,1569,88043.2,-0.138330,-0.202700,-0.053740,-0.257520,-0.854150,-0.034780,0.450450,69.770000,0.461500,6,-0.138330,-0.202700,0.053740,0.257520,0.854150,-0.034780,0.450450,58.15,26.90,31.25,54.000000
70942.17,1570,88075.2,-0.129710,-0.223520,-0.046750,-0.290600,-0.853380,-0.028900,0.431810,69.770000,0.461500,6,-0.129710,-0.223520,0.046750,0.290600,0.853380,-0.028900,0.431810,5.89,32.00,-26.11,54.000000
70961.20,1571,88115.7,-0.119660,-0.244700,-0.039380,-0.327160,-0.848920,-0.023430,0.414420,69.770000,0.461500,6,-0.119660,-0.244700,0.039380,0.327160,0.848920,-0.023430,0.414420,19.03,40.50,-21.47,54.000000
70998.79,1572,88146.0,-0.112320,-0.258350,-0.034340,-0.348070,-0.852640,0.018050,0.389270,69.770000,0.461500,6,-0.112320,-0.258350,0.034340,0.348070,0.852640,0.018050,0.389270,37.59,30.30,7.29,54.000000
71058.69,1573,88179.1,-0.105170,-0.275220,-0.028220,-0.374140,-0.842680,0.053020,0.383530,69.770000,0.461500,6,-0.105170,-0.275220,0.028220,0.374140,0.842680,0.053020,0.383530,59.91,33.10,26.81,54.000000
71081.62,1574,88212.9,-0.095030,-0.292750,-0.020180,-0.399890,-0.832400,0.057740,0.379300,69.770000,0.461500,6,-0.095030,-0.292750,0.020180,0.399890,0.832400,0.057740,0.379300,22.92,33.80,-10.88,54.000000
71121.38,1575,88246.2,-0.086660,-0.306800,-0.009770,-0.415010,-0.830770,0.057910,0.366370,69.770000,0.461500,6,-0.086660,-0.306800,0.009770,0.415010,0.830770,0.057910,0.366370,39.77,33.30,6.47,54.000000
71162.39,1576,88282.8,-0.081090,-0.319290,-0.000420,-0.430610,-0.823680,0.056470,0.364590,69.770000,0.461500,6,-0.081090,-0.319290,0.000420,0.430610,0.823680,0.056470,0.364590,41.01,36.60,4.41,54.000000
71178.16,1577,88318.0,-0.074840,-0.332390,0.006060,-0.455710,-0.808670,0.068700,0.365600,69.770000,0.461500,6,-0.074840,-0.332390,-0.006060,0.455710,0.808670,0.068700,0.365600,15.77,35.20,-19.43,54.000000
71200.96,1578,88345.4,-0.068870,-0.346810,0.010990,-0.487080,-0.789150,0.089490,0.363310,69.770000,0.461500,6,-0.068870,-0.346810,-0.010990,0.487080,0.789150,0.089490,0.363310,22.80,27.40,-4.60,54.000000
71237.93,1579,88380.2,-0.063190,-0.362360,0.015420,-0.519330,-0.766440,0.109870,0.361650,69.770000,0.461500,6,-0.063190,-0.362360,-0.015420,0.519330,0.766440,0.109870,0.361650,36.97,34.80,2.17,54.000000
71271.75,1580,88413.2,-0.058060,-0.378040,0.020760,-0.552440,-0.746650,0.133460,0.345710,69.770000,0.461500,6,-0.058060,-0.378040,-0.020760,0.552440,0.746650,0.133460,0.345710,33.83,33.00,0.83,54.000000
71338.74,1581,88450.3,-0.053140,-0.394530,0.027390,-0.588660,-0.725620,0.143320,0.326210,69.770000,0.461500,6,-0.053140,-0.394530,-0.027390,0.588660,0.725620,0.143320,0.326210,66.99,37.10,29.89,54.000000
71354.53,1582,88491.6,-0.049070,-0.412160,0.033780,-0.633340,-0.692320,0.146180,0.313390,69.770000,0.461500,6,-0.049070,-0.412160,-0.033780,0.633340,0.692320,0.146180,0.313390,15.79,41.30,-25.51,54.000000
71406.53,1583,88546.7,-0.047350,-0.426000,0.040410,-0.670710,-0.657270,0.169690,0.298920,69.770000,0.461500,6,-0.047350,-0.426000,-0.040410,0.670710,0.657270,0.169690,0.298920,52.01,55.10,-3.09,54.000000
71489.05,1584,88614.8,-0.039860,-0.451680,0.049370,-0.729580,-0.584130,0.219710,0.279710,69.770000,0.461500,6,-0.039860,-0.451680,-0.049370,0.729580,0.584130,0.219710,0.279710,82.52,68.10,14.42,54.000000
71518.91,1585,88658.0,-0.036180,-0.463740,0.054940,-0.754880,-0.548910,0.234970,0.271380,69.770000,0.461500,6,-0.036180,-0.463740,-0.054940,0.754880,0.548910,0.234970,0.271380,29.85,43.20,-13.35,54.000000
71560.55,1586,88700.7,-0.026810,-0.485980,0.063950,-0.790690,-0.486690,0.271350,0.253620,69.770000,0.461500,6,-0.026810,-0.485980,-0.063950,0.790690,0.486690,0.271350,0.253620,41.64,42.70,-1.06,54.000000
71586.21,1587,88724.2,-0.022950,-0.496330,0.069730,-0.804680,-0.456260,0.288340,0.247330,69.770000,0.461500,6,-0.022950,-0.496330,-0.069730,0.804680,0.456260,0.288340,0.247330,25.67,23.50,2.17,54.000000
71646.31,1588,88771.4,-0.018030,-0.505850,0.075610,-0.815830,-0.432670,0.298230,0.241390,69.770000,0.461500,6,-0.018030,-0.505850,-0.075610,0.815830,0.432670,0.298230,0.241390,60.09,47.20,12.89,54.000000
71658.30,1589,88804.4,-0.011890,-0.514910,0.081530,-0.825460,-0.414960,0.301250,0.235950,69.770000,0.461500,6,-0.011890,-0.514910,-0.081530,0.825460,0.414960,0.301250,0.235950,12.00,33.00,-21.00,54.000000
71682.54,1590,88828.6,-0.004610,-0.523360,0.087650,-0.833710,-0.402300,0.301920,0.227900,69.770000,0.461500,6,-0.004610,-0.523360,-0.087650,0.833710,0.402300,0.301920,0.227900,24.24,24.20,0.04,54.000000
71721.05,1591,88849.2,0.004270,-0.530990,0.092830,-0.838270,-0.393860,0.307210,0.218650,69.770000,0.461500,6,0.004270,-0.530990,-0.092830,0.838270,0.393860,0.307210,0.218650,38.51,20.60,17.91,54.000000
71741.17,1592,88878.9,0.010850,-0.538290,0.099500,-0.841080,-0.386650,0.311160,0.215080,69.770000,0.461500,6,0.010850,-0.538290,-0.099500,0.841080,0.386650,0.311160,0.215080,20.13,29.70,-9.57,54.000000
71758.34,1593,88910.7,0.021850,-0.544520,0.103320,-0.843500,-0.380790,0.312680,0.213860,69.770000,0.461500,6,0.021850,-0.544520,-0.103320,0.843500,0.380790,0.312680,0.213860,17.17,31.80,-14.63,54.000000
71799.43,1594,88946.6,0.033790,-0.549000,0.107570,-0.845920,-0.378380,0.311910,0.209660,69.770000,0.461500,6,0.033790,-0.549000,-0.107570,0.845920,0.378380,0.311910,0.209660,41.08,35.90,5.18,54.000000
71843.24,1595,88978.4,0.046110,-0.551940,0.111350,-0.847330,-0.373440,0.319370,0.201450,69.770000,0.461500,6,0.046110,-0.551940,-0.111350,0.847330,0.373440,0.319370,0.201450,43.81,31.80,12.01,54.000000
71877.47,1596,89016.2,0.058120,-0.554390,0.114940,-0.851440,-0.364410,0.320580,0.198700,69.770000,0.461500,6,0.058120,-0.554390,-0.114940,0.851440,0.364410,0.320580,0.198700,34.23,37.80,-3.57,54.000000
71929.10,1597,89048.5,0.069980,-0.555810,0.118970,-0.856600,-0.358380,0.315990,0.194790,69.770000,0.461500,6,0.069980,-0.555810,-0.118970,0.856600,0.358380,0.315990,0.194790,51.63,32.30,19.33,54.000000
71929.10,1598,89078.7,0.075150,-0.526400,0.093830,-0.861620,-0.354150,0.312230,0.186270,69.770000,0.461500,6,0.075150,-0.526400,-0.093830,0.861620,0.354150,0.312230,0.186270,0.00,30.20,-30.20,54.000000
71966.05,1599,89112.2,0.094990,-0.526500,0.096590,-0.868340,-0.347610,0.305010,0.179240,69.770000,0.461500,6,0.094990,-0.526500,-0.096590,0.868340,0.347610,0.305010,0.179240,36.95,33.50,3.45,54.000000
71998.78,1600,89145.9,0.103310,-0.526570,0.100050,-0.878260,-0.335560,0.296820,0.167160,69.770000,0.461500,6,0.103310,-0.526570,-0.100050,0.878260,0.335560,0.296820,0.167160,32.73,33.70,-0.97,54.000000
72048.39,1601,89183.5,0.107510,-0.517300,0.102380,-0.886140,-0.320280,0.299190,0.150550,69.770000,0.461500,6,0.107510,-0.517300,-0.102380,0.886140,0.320280,0.299190,0.150550,49.61,37.60,12.01,54.000000
